plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
574,52356,22,26,646272633368766464,10:20:44.42,+04:02:38.18,15.05,0.001297,4.2e-05,0,STAR,A0
574,52356,61,26,646283353607137280,10:18:28.94,+04:02:01.83,41.29,0.001166,1.5e-05,0,STAR,A0
574,52356,72,26,646286377264113664,10:19:07.11,+04:04:20.18,7.2,0.001035,6.5e-05,0,STAR,A0
574,52356,188,26,646318263101319168,10:15:07.47,+03:41:14.25,2.66,0.001214,0.000125,0,STAR,WD
574,52366,37,26,646276756705142784,10:20:44.42,+04:02:38.18,16.43,0.001288,3.2e-05,0,STAR,A0
574,52366,75,26,646287202065606656,10:18:28.94,+04:02:01.83,41.68,0.001221,1.1e-05,0,STAR,F5
574,52366,348,26,646362243734202368,10:10:40.83,+04:35:53.69,25.49,0.001018,1.6e-05,0,STAR,F5
577,52367,235,26,649708882268022784,10:33:59.88,+04:28:13.23,11.65,0.001081,4.6e-05,0,STAR,A0
578,52339,204,26,650826260489988096,10:42:48.95,+03:33:55.38,27.25,0.001226,2.6e-05,0,STAR,A0p
579,52338,621,26,652066784467249152,10:56:50.24,+04:45:08.28,42.82,0.00105,1.1e-05,0,STAR,F5
580,52368,45,26,653034355203008512,11:02:58.27,+03:57:14.58,27.96,0.001139,1.2e-05,0,STAR,A0
580,52368,100,26,653049473487890432,11:00:53.56,+03:46:22.80,29.88,0.001071,3.1e-05,0,STAR,O
594,52027,550,26,668935761520781312,15:47:52.47,+03:29:22.26,2.71,0.001211,0.000471,0,STAR,WD
599,52317,485,26,674547398856435712,12:12:24.38,+65:10:27.05,5.93,0.004153,-1.0,0,STAR,F9
603,52056,375,26,679020757535188992,13:23:13.38,+64:57:49.69,3.77,0.001133,0.000277,0,STAR,CV
603,52056,446,26,679040273866582016,13:28:57.75,+65:19:56.18,4.55,0.001029,0.000209,0,STAR,CV
605,52353,59,26,681185700913113088,14:07:33.05,+62:05:40.34,5.41,0.002656,0.290085,0,STAR,T2
607,52368,634,26,683595555774949376,14:41:20.45,+61:39:44.03,2.8,0.001956,0.338915,0,STAR,WDmagnetic
615,52345,17,26,692433154975229952,15:42:29.53,+58:01:04.72,3.81,0.003889,0.000101,0,STAR,O
615,52345,366,26,692529087364753408,15:24:57.64,+58:16:24.23,2.41,0.002412,0.98162,0,STAR,WD
615,52345,400,26,692538433213589504,15:29:17.50,+58:48:42.12,15.88,0.001902,0.000169,0,STAR,O
616,52374,92,26,693579671211632640,15:44:09.49,+53:42:22.87,6.24,0.003768,0.000116,0,STAR,O
628,52083,277,26,707141317624358912,16:36:49.82,+42:16:03.86,1.75,0.002204,9e-06,0,STAR,L9
634,52149,465,26,713948395219216384,20:38:34.09,-05:35:11.38,1.8,0.004153,-1.0,0,STAR,L5
634,52149,538,26,713968461306423296,20:40:42.48,-04:36:26.42,0.89,0.002392,0.000251,0,STAR,M4
636,52176,267,26,716145769660311552,20:53:16.34,-07:02:04.29,14.79,0.001492,29.4251,0,STAR,CarbonWD
639,52146,12,26,719453375011252224,21:22:10.95,-08:06:11.80,2.23,0.00386,8.6e-05,0,STAR,L1
640,52178,585,26,720736780495644672,21:27:59.11,-06:57:31.10,1.92,0.004153,-1.0,0,STAR,T2
641,52176,204,26,721757951886387200,21:33:04.27,-08:32:12.45,-0.03,0.003589,2.3e-05,0,STAR,L5.5
641,52176,526,26,721846462572423168,21:34:19.39,-06:34:23.81,5.76,0.001086,4.5e-05,0,STAR,Carbon_lines
641,52199,530,26,721847562469926912,21:34:19.39,-06:34:23.81,7.24,0.00121,3.5e-05,0,STAR,Carbon_lines
645,52203,1,26,726205751751632896,23:23:23.78,-10:38:11.98,-0.42,0.001512,2.2e-05,0,STAR,T2
657,52177,332,26,739807534784735232,00:49:19.08,-09:03:22.68,2.6,0.001963,0.505041,0,STAR,CV
669,52527,438,26,753347476597008384,00:04:24.97,+00:17:47.20,4.51,0.003945,5.1e-05,0,STAR,CarbonWD
672,52172,112,26,756635560163960832,03:20:50.49,-00:05:23.44,2.21,0.001027,4.08686,0,STAR,L5.5
674,52201,207,26,758913473865345024,22:35:43.14,-01:10:36.29,2.95,0.003594,2.80839,0,STAR,T2
676,52174,261,26,761180116633020416,22:49:31.90,-00:06:54.59,1.14,0.004031,0.926369,0,STAR,L9
676,52174,551,26,761259831226034176,22:54:58.28,+00:13:59.61,3.31,0.003867,9.6e-05,0,STAR,B9
678,52884,54,26,763375028631791616,23:10:30.26,-00:57:45.76,10.33,0.002314,0.000364,0,STAR,CarbonWD
681,52199,30,26,766746119790159872,23:35:48.99,-00:36:44.30,2.8,0.003342,0.248715,0,STAR,Carbon
701,52179,47,26,789268790515886080,02:04:13.05,-01:05:05.58,4.68,0.001324,0.000161,0,STAR,CV
702,52178,470,26,790510963760588800,02:07:12.37,+00:24:43.17,4.16,0.003357,6.32383,0,STAR,T2
706,52199,518,26,795027757879814144,02:39:45.01,+00:27:45.04,7.72,0.001273,0.636003,0,STAR,CarbonWD
707,52177,354,26,796108577440819200,02:42:00.36,+00:00:52.28,17.18,0.003653,2.2e-05,0,STAR,G2
707,52177,438,26,796131667185002496,02:43:37.65,-00:00:29.32,1.28,0.003701,0.000117,0,STAR,M3
709,52205,396,26,798371922596358144,02:57:36.64,+00:16:52.44,2.15,0.003425,0.000193,0,STAR,M0
710,52203,474,26,799519262946387968,03:08:01.90,-00:00:59.36,4.01,0.001347,0.000117,0,STAR,WD
711,52202,349,26,800610803098085376,03:12:39.05,+00:26:31.81,7.48,0.001294,0.000112,0,STAR,CV
712,52179,465,26,801768588456257536,03:23:55.85,+00:35:02.75,3.56,0.00108,0.000239,0,STAR,WD
719,52203,393,26,809630096997509120,22:12:18.22,-08:36:39.66,5.58,0.003364,1.2e-05,0,STAR,L5.5
724,52238,236,26,815216441287534592,22:54:47.70,-09:59:05.48,1.54,0.003813,1.3e-05,0,STAR,L9
727,52207,178,26,818578197569366016,21:05:25.96,+09:36:11.00,1.66,0.001491,1.50394,0,STAR,L9
733,52207,37,26,825294839225542656,21:56:44.66,+11:54:13.12,6.33,0.001405,0.000345,0,STAR,WD
734,52224,301,26,826493307185031168,21:55:57.21,+11:40:36.03,2.79,0.001296,0.0003,0,STAR,WD
735,52519,505,26,827675287134169088,22:09:49.01,+13:05:01.59,3.17,0.002865,1.4e-05,0,STAR,T2
739,52264,52,26,832054362791503872,22:42:04.65,+12:51:31.19,5.2,0.004153,-1.0,0,STAR,O
743,52262,576,26,836701998408558592,23:09:29.68,+15:22:08.10,2.44,0.004033,2.15522,0,STAR,T2
746,52238,111,26,839951879499704320,23:30:52.98,+14:30:37.60,8.0,0.001844,0.000196,0,STAR,WD
751,52251,327,26,845640752879921152,00:03:15.02,+16:08:44.39,50.22,0.003533,1e-05,0,STAR,K5
756,52237,312,26,851266129010649088,07:48:06.46,+33:24:14.82,15.53,0.001046,3.7e-05,0,STAR,F5
756,52577,368,26,851281527877691392,07:51:44.34,+35:06:54.32,24.08,0.00101,1.2e-05,0,STAR,A0
759,52254,357,26,854656198522202112,08:07:06.03,+40:07:44.37,4.01,0.002423,1.1e-05,0,STAR,T2
762,52232,382,26,858040769821304832,08:32:28.28,+44:14:41.78,6.57,0.003814,0.451528,0,STAR,L5.5
766,52247,152,26,862481147781736448,09:18:52.18,+50:11:16.35,19.53,0.002101,1.7e-05,0,STAR,F9
767,52252,239,26,863630962150369280,09:24:16.98,+51:39:31.06,10.09,0.002187,3.9e-05,0,STAR,G2
767,52252,588,26,863726894539892736,09:33:45.30,+51:55:10.24,28.31,0.002011,1.2e-05,0,STAR,F9
768,52281,98,26,864718104758872064,09:39:37.68,+52:01:43.35,31.68,0.003232,0.000139,0,STAR,CarbonWD
769,52282,135,26,865854175165048832,09:50:17.10,+53:15:15.00,47.22,0.00369,0.000199,0,STAR,CarbonWD
770,52282,255,26,867013060420724736,09:58:15.24,+59:42:34.23,16.79,0.001077,1.5e-05,0,STAR,K7
774,52286,114,26,871477902330324992,11:09:08.03,+60:53:10.46,3.65,0.00113,0.000252,0,STAR,WD
774,52286,184,26,871497143783811072,11:01:53.98,+60:43:31.40,3.55,0.001973,1.2e-05,0,STAR,L9
774,52286,244,26,871513636458227712,10:59:31.21,+60:20:55.82,3.05,0.003802,0.162811,0,STAR,WDmagnetic
778,54525,511,26,876090666050938880,12:08:03.24,+62:58:15.33,4.18,0.00209,0.000186,0,STAR,WDmagnetic
792,52353,40,26,891723760812451840,15:06:33.84,+55:28:44.82,17.17,0.002793,2.3e-05,0,STAR,G2
792,52353,245,26,891780110783375360,14:56:32.22,+55:01:46.84,7.52,0.002776,5.8e-05,0,STAR,G2
793,52370,373,26,892941195347519488,15:05:16.04,+55:49:40.37,13.12,0.001945,2.4e-05,0,STAR,F9
794,52376,425,26,894081389006186496,15:20:40.56,+54:32:51.49,2.23,0.001261,8e-06,0,STAR,WDmagnetic
797,52263,48,26,897355457859971072,04:50:06.65,-01:06:05.65,7.79,0.001272,0.30113,0,STAR,CV
797,52263,157,26,897385419551827968,04:49:07.94,-00:08:42.92,9.52,0.001365,5.6e-05,0,STAR,F5
797,52263,322,26,897430774406473728,04:42:44.16,+00:30:48.50,12.17,0.001957,0.552116,0,STAR,CV
797,52263,503,26,897480527307630592,04:49:45.39,+00:14:34.71,6.89,0.001016,7.6e-05,0,STAR,F5
802,52289,292,26,903052028039686144,02:58:35.21,-00:27:02.18,0.39,0.004023,2.37339,0,STAR,T2
803,52297,295,26,904178752714467328,03:06:17.97,-00:16:53.04,2.74,0.003353,1.16802,0,STAR,T2
803,52318,65,26,904115531148191744,03:12:37.34,-00:47:25.90,5.31,0.003126,1.4e-05,0,STAR,CV
803,52318,514,26,904238951328409600,03:11:19.53,+01:16:24.28,0.18,0.004036,0.056766,0,STAR,M9
804,52266,383,26,905328841357027328,03:15:40.33,+00:40:15.60,0.56,0.004037,0.01354,0,STAR,Carbon_lines
805,52562,123,26,906383277974120448,03:28:03.42,-00:28:28.62,2.42,0.002447,0.000165,0,STAR,O
811,52669,107,26,913134281163827200,03:12:10.07,-00:06:50.77,5.54,0.003119,8e-06,0,STAR,CV
814,52355,441,26,916603784837228544,16:13:32.57,+46:18:13.13,1.99,0.0022,8e-06,0,STAR,T2
827,52312,16,26,931123659794311168,08:30:59.00,+36:38:53.92,9.3,0.001037,0.00017,0,STAR,WD
834,52316,114,26,939031897244198912,09:40:44.36,+46:54:00.46,50.36,0.001206,1.1e-05,0,STAR,F5
835,52326,122,26,940159996342069248,11:14:54.50,+03:37:26.17,47.77,0.001124,1.1e-05,0,STAR,F5
835,52326,269,26,940200403394390016,11:13:35.08,+04:15:32.91,41.62,0.001286,1.2e-05,0,STAR,A0
837,52642,143,26,942417573893400576,11:33:36.90,+04:45:32.22,38.43,0.001377,1.4e-05,0,STAR,F5
838,52378,33,26,943513232801294336,11:44:42.36,+04:36:41.90,7.52,0.001096,3.9e-05,0,STAR,Carbon_lines
838,52378,129,26,943539621080360960,11:40:22.45,+03:50:31.33,32.4,0.001168,1.2e-05,0,STAR,A0
838,52378,343,26,943598444952446976,11:34:26.79,+05:26:05.74,20.34,0.00114,2.3e-05,0,STAR,F5
839,52373,90,26,944654800664946688,11:47:27.02,+03:44:07.22,40.68,0.001009,1.4e-05,0,STAR,F5
839,52373,581,26,944789765717256192,11:50:13.18,+05:20:12.29,-0.05,0.002876,9e-06,0,STAR,T2
842,52376,438,26,948128157947422720,12:03:11.26,+04:54:19.65,10.71,0.001044,2.9e-05,0,STAR,A0p
844,52378,99,26,950286774184208384,12:18:21.64,+03:54:22.38,4.16,0.001096,9.6e-05,0,STAR,A0p
845,52381,334,26,951477270449514496,12:29:45.22,+05:55:12.84,7.27,0.002742,5.2e-05,0,STAR,F9
846,52407,88,26,952535550827456512,12:41:45.19,+04:00:23.60,11.41,0.002649,3.3e-05,0,STAR,F9
846,52407,298,26,952593275187914752,12:36:49.00,+04:06:16.28,15.98,0.002811,2e-05,0,STAR,F9
846,52407,387,26,952617739321632768,12:37:07.02,+05:25:17.95,27.81,0.003898,1.2e-05,0,STAR,F9
847,52426,43,26,953649081547253760,12:49:47.06,+03:50:32.30,5.18,0.001932,0.000186,0,STAR,A0p
847,52426,178,26,953686190064691200,12:47:59.84,+04:41:41.62,23.12,0.003414,1.4e-05,0,STAR,F9
847,52426,542,26,953786245622818816,12:49:42.06,+05:29:22.27,5.0,0.002267,0.000118,0,STAR,A0p
848,52669,22,26,954769213094914048,13:00:05.62,+04:22:01.64,51.41,0.001564,6e-06,0,STAR,A0
848,52669,451,26,954887135716993024,12:56:02.69,+05:55:59.47,27.27,0.001107,1e-05,0,STAR,A0p
852,52375,213,26,959325309470009344,13:26:48.16,+03:55:19.82,8.85,0.001022,4.1e-05,0,STAR,A0p
852,52375,449,26,959390180656048128,13:26:48.08,+05:50:40.69,1.15,0.001251,1.27919,0,STAR,CV
855,52375,420,26,962759908917274624,13:51:42.91,+05:26:47.40,15.87,0.004153,-1.0,0,STAR,F9
861,52318,352,26,969496615704356864,08:08:46.19,+31:31:05.98,52.77,0.001524,6.1e-05,0,STAR,B9
870,52325,575,26,979691012756629504,09:33:20.87,+44:17:05.50,9.56,0.002646,5.4e-05,0,STAR,O
872,52339,353,26,981881789909854208,09:58:00.94,+47:19:28.35,9.08,0.001633,0.000138,0,STAR,A0p
881,52368,18,26,991922805459150848,11:58:02.14,+51:20:57.80,7.07,0.001755,0.000143,0,STAR,A0p
881,52368,103,26,991946170081241088,11:53:52.37,+51:29:37.60,5.88,0.001492,0.000113,0,STAR,A0
883,52430,482,26,994302149661845504,12:13:04.88,+53:06:20.17,7.24,0.004153,-1.0,0,STAR,G0
885,52379,254,26,996491276457109504,12:34:54.92,+51:23:41.02,0.42,0.001477,2.17927,0,STAR,L9
886,52381,357,26,997645488821921792,12:43:31.81,+52:22:36.10,3.46,0.002904,2.69484,0,STAR,T2
888,52339,91,26,999824170407716864,07:37:36.94,+26:55:19.92,52.44,0.001053,8e-06,0,STAR,F5
895,52581,278,26,1007756875984300032,08:31:41.20,+41:04:53.73,8.82,0.001936,0.000136,0,STAR,A0p
898,52606,203,26,1011113960281237504,09:04:19.39,+45:07:30.08,2.09,0.001506,1.4e-05,0,STAR,T2
898,52606,565,26,1011213466083551232,09:06:32.17,+47:02:35.83,7.64,0.001701,72.9108,0,STAR,CarbonWD
900,52637,159,26,1013353665987110912,09:26:16.63,+48:23:35.97,6.1,0.002304,5e-05,0,STAR,F9
903,52385,445,26,1016809976561166336,10:05:07.13,+53:47:08.25,4.27,0.002524,0.000135,0,STAR,A0
903,52385,539,26,1016835815084419072,10:06:32.37,+53:48:52.52,1.38,0.003586,1.2e-05,0,STAR,T2
903,52400,459,26,1016813825103521792,10:05:07.13,+53:47:08.25,5.46,0.002463,0.000161,0,STAR,A0
909,52379,526,26,1023587641012021248,11:19:04.90,+57:46:39.06,9.3,0.004153,-1.0,0,STAR,A0
912,52427,187,26,1026872157927401472,13:38:09.73,-02:20:52.90,37.09,0.001024,1.3e-05,0,STAR,F5
914,52721,129,26,1029108019754985472,13:54:24.65,-03:07:52.16,2.83,0.004036,0.126277,0,STAR,OB
915,52443,24,26,1030205052817532928,14:08:13.82,-02:42:35.70,7.77,0.001002,4.7e-05,0,STAR,M0
916,52378,336,26,1031416713540823040,14:08:43.29,-01:09:41.81,51.99,0.004153,-1.0,0,STAR,A0
918,52404,199,26,1033630855517464576,14:27:12.26,-02:36:39.13,3.68,0.003127,1.2e-05,0,STAR,CV
920,52411,569,26,1035984360274159616,14:48:08.07,-00:47:55.89,16.8,0.002165,0.000178,0,STAR,CarbonWD
924,52409,442,26,1040453050373793792,15:22:20.03,-00:20:17.48,3.11,0.002885,0.814959,0,STAR,WDmagnetic
925,52411,160,26,1041501434744432640,15:35:40.59,-01:46:34.72,1.81,0.002472,0.000109,0,STAR,M0
926,52413,16,26,1042587752266229760,15:45:20.17,-02:05:24.91,2.69,0.003365,2e-05,0,STAR,T2
927,52559,6,26,1043710905843476480,07:43:10.68,+22:05:26.76,1.06,0.001552,0.000645,0,STAR,WD
927,52559,553,26,1043861264058574848,07:45:55.04,+23:18:43.28,4.58,0.003907,9e-05,0,STAR,O
928,52578,65,26,1044853023865595904,07:55:19.84,+24:51:05.12,2.13,0.002908,1.8e-05,0,STAR,L9
931,52619,469,26,1048341774948395008,08:19:23.99,+31:19:19.39,48.39,0.001134,1.1e-05,0,STAR,A0
933,52642,16,26,1050469055456110592,08:41:31.55,+33:29:15.55,16.55,0.003791,2.4e-05,0,STAR,CarbonWD
934,52672,23,26,1051596880011618304,08:51:58.74,+35:22:42.65,45.96,0.001065,1.1e-05,0,STAR,F5
934,52672,204,26,1051646632912775168,08:45:40.80,+34:17:05.26,3.09,0.0015,1.15379,0,STAR,L9
935,52643,205,26,1052772807210985472,08:51:58.74,+35:22:42.65,47.33,0.001013,1e-05,0,STAR,F5
940,52670,14,26,1058349805517957120,09:43:42.97,+41:34:08.97,7.18,0.004153,-1.0,0,STAR,A0
943,52376,81,26,1061745917125748736,10:10:01.72,+44:11:37.27,6.0,0.002192,0.741064,0,STAR,L9
945,52652,129,26,1064010915709478912,10:04:46.25,+54:20:34.86,2.15,0.001037,0.011541,0,STAR,CV
945,52652,470,26,1064104649075746816,10:00:52.08,+55:37:07.80,57.69,0.003763,1.2e-05,0,STAR,A0
949,52427,323,26,1068567837875922944,10:45:59.14,+59:04:48.32,21.55,0.001539,1e-06,0,STAR,CarbonWD
949,52427,445,26,1068601372980570112,10:52:48.61,+59:11:50.33,14.8,0.003116,1.7e-05,0,STAR,CarbonWD
950,52378,554,26,1069757233757186048,11:11:07.84,+58:53:57.23,47.67,0.001106,1e-05,0,STAR,A0
950,52378,568,26,1069761082047883264,11:10:10.50,+60:01:41.42,13.9,0.001152,-6.0,0,STAR,WDmagnetic
951,52398,592,26,1070893579360036864,11:26:25.95,+59:17:37.36,2.66,0.004153,-1.0,0,STAR,A0p
959,52411,504,26,1079876589577070592,13:28:58.19,+59:08:51.04,17.31,0.001306,2.60105,0,STAR,WDmagnetic
961,52615,62,26,1082006896778438656,10:35:12.08,+46:14:12.26,12.41,0.001683,7.7e-05,0,STAR,A0p
972,52428,376,26,1094478104279148544,16:57:24.33,+34:50:30.84,3.42,0.004034,0.629831,0,STAR,Carbon
976,52413,623,26,1099049598497875968,17:13:41.76,+32:40:09.05,39.29,0.004153,-1.0,0,STAR,CarbonWD
979,52427,485,26,1102389365302126592,17:19:05.34,+27:11:08.16,4.05,0.001726,0.33022,0,STAR,CV
985,52431,35,26,1109021069752166400,21:11:30.05,-00:36:28.77,18.19,0.001953,8e-06,0,STAR,CarbonWD
987,52523,26,26,1111270397208193024,21:25:31.92,-01:07:45.92,19.52,0.001501,1.57293,0,STAR,CarbonWD
991,52707,149,26,1115807809905125376,09:23:13.35,+05:10:00.97,9.96,0.00105,4.9e-05,0,STAR,Carbon
991,52707,379,26,1115871031823722496,09:19:12.01,+05:57:09.25,4.66,0.001132,4.5e-05,0,STAR,K5
992,52644,264,26,1116965319714301952,09:28:53.10,+05:11:12.10,21.43,0.001023,2.5e-05,0,STAR,A0
992,52644,435,26,1117012323836389376,09:30:03.42,+05:48:15.59,17.5,0.00107,2.1e-05,0,STAR,A0
994,52725,110,26,1119174789689272320,09:53:28.79,+05:36:44.65,44.57,0.001039,1e-05,0,STAR,F5
996,52641,211,26,1121454350762272768,10:07:24.06,+05:19:31.02,6.67,0.004153,-1.0,0,STAR,A0
996,52641,254,26,1121466170512271360,10:05:58.54,+05:24:20.10,5.45,0.001171,3.2e-05,0,STAR,M0V
997,52734,449,26,1122645673171249152,10:17:01.90,+07:08:06.89,16.31,0.0012,2e-05,0,STAR,A0
998,52750,208,26,1123705327770953728,10:23:47.18,+05:36:47.66,15.75,0.001088,4.8e-05,0,STAR,A0
999,52636,56,26,1124789444323338240,10:35:55.77,+05:38:44.33,10.83,0.001422,4.1e-05,0,STAR,A0
999,52636,58,26,1124789994079152128,10:34:34.57,+05:54:48.21,45.9,0.001151,1.1e-05,0,STAR,F5
1000,52643,59,26,1125916168981342208,10:44:20.00,+06:08:16.66,33.96,0.001231,2e-05,0,STAR,A0
1000,52643,86,26,1125923590684829696,10:43:05.47,+05:49:51.66,11.12,0.00113,3.2e-05,0,STAR,A0
1000,52643,461,26,1126026669899933696,10:39:34.31,+07:13:02.73,0.35,0.00242,0.050878,0,STAR,CV
1001,52670,346,26,1127120959300462592,10:46:10.72,+07:33:29.47,20.24,0.001052,2.3e-05,0,STAR,A0
1002,52646,378,26,1128255654897674240,10:56:10.03,+07:46:20.27,30.3,0.001047,1.5e-05,0,STAR,F5
1002,52646,426,26,1128268849037207552,10:57:05.50,+07:10:21.43,2.72,0.001675,0.000165,0,STAR,Carbon_lines
1004,52723,247,26,1130471446997395456,11:08:49.26,+06:02:11.69,18.78,0.001194,1.8e-05,0,STAR,A0
1008,52707,319,26,1134994837565630464,10:13:53.01,+51:05:24.22,12.43,0.001206,3.1e-05,0,STAR,K3
1009,52644,604,26,1136199076618987520,10:38:18.97,+53:09:29.96,1.78,0.001118,0.000285,0,STAR,WD
1010,52649,335,26,1137251034452748288,10:39:13.70,+53:30:29.50,8.11,0.003348,6.1e-05,0,STAR,A0
1011,52652,636,26,1138459672659912704,11:08:01.88,+53:37:02.73,11.73,0.003895,9.6e-05,0,STAR,A0
1014,52707,107,26,1141691962890414080,11:37:44.42,+54:02:44.70,22.74,0.002898,4e-05,0,STAR,A0
1015,52709,151,26,1142829957458716672,11:41:06.30,+54:11:13.19,19.55,0.00379,0.00016,0,STAR,O
1015,52709,595,26,1142952003249399808,11:42:27.21,+54:49:08.46,24.01,0.004153,-1.0,0,STAR,F9
1015,52734,599,26,1142953103180457984,11:42:27.21,+54:49:08.46,40.21,0.004153,-1.0,0,STAR,F9
1016,52759,208,26,1143971526245115904,11:47:51.36,+53:50:48.00,5.32,0.003401,0.000133,0,STAR,A0
1016,52759,596,26,1144078178873010176,11:53:56.95,+55:10:17.37,12.51,0.00399,2.9e-05,0,STAR,G2
1017,52706,507,26,1145179613756942336,11:57:03.09,+55:35:12.43,9.19,0.002576,3.2e-05,0,STAR,F9
1017,52706,553,26,1145192258140661760,11:58:49.18,+55:18:24.81,5.53,0.003162,9e-05,0,STAR,F9
1018,52672,74,26,1146186490959652864,12:12:11.04,+54:52:22.65,24.13,0.00288,0.915531,0,STAR,CarbonWD
1018,52672,389,26,1146273077500340224,11:58:13.69,+55:23:16.58,12.04,0.003233,2.1e-05,0,STAR,F9
1018,52672,437,26,1146286271639873536,12:01:39.62,+55:12:31.11,11.49,0.003963,3.1e-05,0,STAR,F9
1024,52826,386,26,1153027654891366400,20:55:51.70,+00:39:38.65,4.21,0.001281,0.981003,0,STAR,CV
1034,52813,18,26,1164185498671933440,22:19:21.18,-00:56:39.92,0.28,0.004036,0.05201,0,STAR,M6
1034,52813,115,26,1164212161828907008,22:16:05.40,-00:07:33.09,0.76,0.004037,0.179396,0,STAR,M0
1034,52813,166,26,1164226180602161152,22:13:54.73,-00:03:38.07,-0.05,0.002887,1.4e-05,0,STAR,L9
1036,52562,53,26,1166446915001280512,22:32:35.08,-01:13:59.94,0.58,0.003825,8e-05,0,STAR,A0p
1036,52562,81,26,1166454611582674944,22:31:04.45,-01:09:21.67,5.76,0.001966,0.000151,0,STAR,O
1036,52562,100,26,1166459834262906880,22:31:11.96,-00:58:28.44,1.76,0.00156,0.000117,0,STAR,L1
1036,52562,202,26,1166487871809415168,22:29:08.24,-01:05:07.77,1.49,0.004153,-1.0,0,STAR,O
1036,52562,483,26,1166565112501266432,22:30:08.24,+00:29:23.98,2.09,0.003593,2.4e-05,0,STAR,T2
1051,52468,511,26,1183461306108241920,15:25:25.47,+45:07:06.52,6.65,0.003098,0.000122,0,STAR,CarbonWD
1055,52761,68,26,1187843139738560512,16:09:23.87,+38:11:26.46,-0.19,0.004035,0.798094,0,STAR,L9
1055,52761,341,26,1187918181407156224,15:58:13.02,+38:31:42.21,4.39,0.004037,0.011868,0,STAR,M7
1059,52592,196,26,1192381920902670336,07:46:12.22,+27:51:14.57,7.92,0.0013,0.000171,0,STAR,L5
1059,52592,510,26,1192468232565450752,07:49:32.35,+28:27:25.48,5.25,0.001829,0.000113,0,STAR,L5.5
1059,52592,607,26,1192494895722424320,07:51:18.78,+28:47:10.02,0.86,0.001801,0.000168,0,STAR,M4
1059,52618,4,26,1192329144780744704,07:51:14.37,+27:03:45.40,24.9,0.001047,2e-05,0,STAR,F5
1059,52618,387,26,1192434423019104256,07:45:41.57,+28:23:04.51,40.93,0.001015,1.5e-05,0,STAR,A0
1060,52636,22,26,1193459992791902208,07:57:32.65,+29:27:41.51,37.74,0.001015,1.3e-05,0,STAR,F5
1064,52577,605,26,1198123845249165312,03:30:11.58,+01:02:00.38,11.27,0.001293,3.6e-05,0,STAR,F2
1068,52614,213,26,1202519693357770752,02:53:50.79,-00:47:38.79,26.6,0.001146,1.9e-05,0,STAR,F5
1070,52591,156,26,1204755824744884224,02:40:50.50,+00:01:50.03,3.35,0.00341,0.00023,0,STAR,A0p
1079,52621,199,26,1214900744159782912,01:25:48.45,-00:33:31.18,7.86,0.001954,1.12787,0,STAR,T2
1081,52531,458,26,1217223735841417216,01:12:55.77,+00:58:53.40,34.77,0.003865,1.4e-05,0,STAR,F9
1087,52930,585,26,1224014051470764032,00:30:55.32,+00:24:13.52,4.99,0.003134,1.9e-05,0,STAR,L5.5
1102,52883,82,26,1240764285697681408,22:31:13.54,-01:05:20.09,3.38,0.002276,0.000156,0,STAR,M2
1102,52883,170,26,1240788474953492480,22:29:58.16,-00:38:51.60,1.71,0.003143,0.000178,0,STAR,CarbonWD
1103,52873,182,26,1241917673227446272,22:21:40.67,-00:08:59.76,3.12,0.002867,1.5e-05,0,STAR,T2
1104,52912,36,26,1243003441614186496,22:20:25.14,+00:01:58.67,4.43,0.001964,8e-06,0,STAR,L5.5
1106,52912,611,26,1245413296224364544,22:02:01.75,+00:57:57.83,3.87,0.001715,1.4e-05,0,STAR,CV
1108,53227,240,26,1247563121619396608,21:41:59.90,-00:10:12.95,5.55,0.001489,3.15512,0,STAR,CV
1112,53180,145,26,1252040607057078272,21:15:58.52,-00:20:22.51,2.73,0.003931,6.7e-05,0,STAR,CarbonWD
1115,52914,189,26,1255430396942772224,20:52:31.80,-00:34:04.76,4.1,0.001274,8e-06,0,STAR,L5.5
1119,52562,185,26,1259932891152934912,00:19:34.12,-00:33:49.86,3.24,0.002603,0.000129,0,STAR,M3
1119,52562,411,26,1259995013559904256,00:19:25.15,+00:47:10.19,3.13,0.001893,7.5e-05,0,STAR,M0V
1119,52562,587,26,1260043392071526400,00:24:41.01,+00:24:54.00,3.49,0.003352,0.000146,0,STAR,M0V
1135,53024,185,26,1277947297413490688,00:33:37.41,-00:28:24.71,11.19,0.003813,0.390079,0,STAR,T2
1149,53003,4,26,1293660142855809024,08:17:10.81,-00:56:54.71,10.41,0.001243,5e-05,0,STAR,F5
1149,53003,124,26,1293693128204642304,08:14:06.14,-00:58:57.85,18.62,0.001039,4.3e-05,0,STAR,A0
1149,53003,147,26,1293699450396502016,08:14:28.64,-00:27:05.19,22.76,0.001102,2e-05,0,STAR,F5
1149,53003,149,26,1293700000152315904,08:13:37.03,-00:33:04.71,22.74,0.001365,1.9e-05,0,STAR,F5
1149,53003,181,26,1293708796245338112,08:11:59.23,-00:39:45.25,10.41,0.001042,5.1e-05,0,STAR,F5
